id,age,experience,salary_desired,relocation_ready,travel_ready,retraining_ready,completeness_rate,education_code,employement_code,locality_type,drive_A,drive_B,drive_C,drive_D,drive_E,Гибкий график,Полный рабочий день,Сменный график,Ненормированный рабочий день,Неполный рабочий день,Выхтовый метод,male,female,last_exp,continue,top_institution_by_freq,top_institution_by_salary,mean_salary_positions,mean_salary_skills,top_employer_by_freq,top_employer_by_salary
1275,31.0,2,40000,-1,-1,0,57.0,3,6,2,0,1,0,0,0,0,1,0,0,0,0,1,0,548.0,-1.0,0.0,0.0,0.03836465466666667,0.0,0.030951374006970518,0.0
1278,32.0,3,31140,0,0,1,88.0,1,2,5,0,1,0,0,0,1,0,1,0,1,0,0,1,243.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
1322,46.0,6,30000,1,1,1,57.0,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,1,2100.0,-1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
1337,18.0,1,25000,-1,-1,1,82.0,1,2,2,0,0,0,0,0,1,1,0,0,0,0,1,0,335.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
1367,28.0,1,50000,-1,1,1,68.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,1,0,212.0,-1.0,0.0,0.0,0.0,0.031712807325811575,0.030951374006970518,0.0
1370,48.0,20,25000,-1,1,1,81.0,3,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,7213.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
1389,44.0,8,60000,-1,-1,1,72.0,3,6,5,1,1,1,0,0,0,0,1,0,0,0,1,0,3045.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
1403,47.0,0,55756,1,1,1,47.0,2,6,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
1419,31.0,2,100000,-1,-1,1,78.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,0,1,793.0,-1.0,0.031342987191664035,0.0,0.0,0.0,0.030951374006970518,0.0
1431,0.0,5,27878,-1,1,1,76.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
1465,44.0,0,70000,-1,-1,0,48.0,2,6,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
1488,47.0,7,40000,-1,1,1,83.0,3,6,5,1,1,1,1,1,0,1,0,0,0,0,1,0,2618.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
1522,41.0,17,40000,1,1,1,78.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,973.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
1528,37.0,9,25000,-1,-1,1,94.0,5,6,5,0,0,0,0,0,0,1,1,0,0,0,0,1,547.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
1543,49.0,0,50000,-1,1,-1,49.0,2,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
1554,22.0,0,30000,-1,1,1,78.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.029791626358701882,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
1567,30.0,8,80000,0,0,0,76.0,5,6,4,0,0,0,0,0,0,1,1,0,0,0,1,0,1277.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
1576,36.0,8,60000,-1,-1,-1,72.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,2891.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
1592,40.0,17,25000,-1,1,1,86.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
1602,42.0,5,50000,-1,-1,1,69.0,3,2,3,0,1,0,0,0,0,0,0,0,1,0,0,1,123.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
1647,36.0,5,20009,-1,-1,1,58.0,3,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
1705,30.0,1,25000,-1,-1,1,81.0,4,6,2,0,0,0,0,0,1,1,1,0,0,0,0,1,153.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
1727,24.0,2,60000,0,1,1,88.0,3,6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,731.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
1738,36.0,7,40000,-1,0,1,65.0,3,6,5,1,1,0,0,0,0,1,0,0,0,0,1,0,607.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
1797,23.0,0,20000,0,0,1,61.0,5,6,5,0,0,0,0,0,1,1,0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
1821,30.0,3,53478,-1,1,1,94.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,334.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
1847,16.0,0,50000,0,0,1,54.0,1,4,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
1870,24.0,2,40000,-1,1,0,87.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,91.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
1889,0.0,3,62280,-1,1,1,64.0,1,6,3,0,1,0,0,0,0,1,0,0,0,0,0,0,942.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
1892,37.0,12,75000,1,1,1,88.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,214.0,-1.0,0.0,0.0,0.05213032859680284,0.0,0.030951374006970518,0.0
1914,38.0,7,65000,-1,1,1,84.0,3,6,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
1929,26.0,1,35000,-1,-1,1,67.0,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,92.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
1931,35.0,4,35000,-1,-1,1,86.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,334.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
1962,50.0,3,50000,-1,-1,1,62.0,3,6,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1006.0,-1.0,0.0,0.0,0.0,0.028637563637794,0.030951374006970518,0.0
1964,34.0,11,50000,-1,-1,1,85.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,0,1,3865.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
1994,37.0,5,70000,-1,-1,1,69.0,3,6,5,0,1,0,0,0,0,1,1,0,0,0,0,1,1886.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
2018,38.0,0,30000,-1,-1,1,53.0,1,6,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
2059,47.0,19,60000,0,1,1,79.0,5,6,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
2085,35.0,0,51900,-1,1,1,59.0,3,6,3,0,1,0,0,0,1,1,0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
2130,0.0,1,20760,-1,-1,0,77.0,3,6,2,0,0,0,0,0,0,1,1,0,0,0,0,0,457.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
2145,33.0,7,80000,-1,1,-1,68.0,5,5,5,1,1,0,0,0,0,0,0,1,0,0,1,0,1064.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
2166,42.0,1,40000,0,-1,1,60.0,5,2,2,0,0,0,0,0,0,1,0,0,1,0,0,1,335.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
2173,49.0,15,42783,-1,1,1,88.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,0,1,3073.0,-1.0,0.0,0.0,0.031879215903837264,0.0,0.030951374006970518,0.0
2190,50.0,1,40000,-1,-1,-1,58.0,3,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,153.0,-1.0,0.0,0.0,0.027244927189988624,0.0,0.030951374006970518,0.0
2199,29.0,5,25950,1,1,1,65.0,1,6,2,0,1,0,0,0,1,1,1,0,1,0,1,0,1612.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
2229,36.0,2,50000,-1,1,1,64.0,3,6,5,0,1,0,0,0,0,1,0,0,0,0,1,0,699.0,-1.0,0.0,0.0,0.03333591615853659,0.0,0.030951374006970518,0.0
2238,35.0,12,30000,0,1,1,85.0,5,6,3,0,1,1,0,0,0,1,0,0,0,0,1,0,120.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
2264,36.0,3,40000,-1,1,1,64.0,3,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,670.0,-1.0,0.0,0.0,0.028919967849223942,0.0,0.030951374006970518,0.0
2347,50.0,26,16044,-1,1,1,64.0,3,6,3,0,1,0,0,0,0,1,0,0,0,0,1,0,9343.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
2351,23.0,0,100000,0,1,1,53.0,2,6,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
2394,58.0,3,60000,0,1,1,96.0,3,6,0,0,1,1,1,1,0,1,0,0,0,0,1,0,122.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
2415,27.0,5,40000,-1,1,1,73.0,5,6,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
2432,26.0,3,20000,-1,-1,1,76.0,2,6,1,0,1,0,0,0,0,1,0,0,0,0,1,0,122.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
2450,38.0,2,25000,-1,1,1,79.0,1,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,700.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
2455,38.0,4,40000,-1,0,1,69.0,2,2,5,0,0,0,0,0,1,0,0,0,0,0,0,1,1278.0,-1.0,0.0,0.0,0.028919967849223942,0.0,0.030951374006970518,0.0
2468,45.0,15,30000,-1,-1,-1,77.0,3,6,5,0,1,0,0,0,0,1,0,0,0,0,0,1,5479.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
2498,44.0,13,50000,-1,1,1,66.0,3,6,5,0,1,1,1,1,0,0,1,0,0,0,1,0,4566.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
2501,35.0,13,70000,-1,1,1,93.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,0,1,61.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2502,31.0,5,83040,1,1,1,70.0,5,6,0,0,1,0,0,0,0,1,0,0,0,0,1,0,122.0,-1.0,0.028688151686278106,0.0,0.0,0.0,0.030951374006970518,0.0
2511,39.0,13,149000,0,1,1,91.0,5,6,5,1,1,0,0,0,0,1,0,0,0,0,1,0,31.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
2512,31.0,1,35000,-1,1,1,79.0,3,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,182.0,-1.0,0.0,0.0,0.025942127005347596,0.0,0.030951374006970518,0.0
2527,50.0,0,25950,-1,1,1,63.0,5,6,5,0,1,0,0,0,1,1,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
2548,37.0,8,80000,0,0,0,71.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,670.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2562,34.0,10,30000,1,1,1,91.0,5,6,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3469.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2580,32.0,4,35000,0,1,1,63.0,1,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,975.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
2588,42.0,14,20000,-1,-1,1,72.0,1,2,5,0,1,0,0,0,1,0,0,0,1,0,0,1,2771.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2626,31.0,0,40000,0,0,0,0.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
2636,27.0,6,39444,0,0,0,86.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,365.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
2643,54.0,0,50000,-1,-1,-1,58.0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,61.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
2670,27.0,2,15000,0,0,1,62.0,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,212.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
2680,31.0,2,20000,-1,1,1,68.0,5,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,640.0,-1.0,0.0,0.0,0.031879215903837264,0.0,0.030951374006970518,0.0
2685,57.0,30,53478,-1,1,1,61.0,5,6,5,0,1,1,0,0,0,1,0,0,0,0,1,0,578.0,-1.0,0.0,0.0,0.02423857731092437,0.0,0.030951374006970518,0.0
2690,37.0,7,60000,-1,0,0,84.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,1,0,2467.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2702,0.0,4,57156,1,1,1,63.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
2709,30.0,4,35000,1,1,0,81.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,304.0,-1.0,0.0,0.0,0.036630967654986524,0.0,0.030951374006970518,0.0
2715,34.0,7,48130,-1,-1,1,94.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,973.0,-1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
2727,38.0,10,35000,-1,1,1,76.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,0,1,1247.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
2734,38.0,9,30000,-1,-1,1,75.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,2679.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
