id,age,experience,salary_desired,relocation_ready,travel_ready,retraining_ready,completeness_rate,education_code,employement_code,locality_type,drive_A,drive_B,drive_C,drive_D,drive_E,Гибкий график,Полный рабочий день,Сменный график,Ненормированный рабочий день,Неполный рабочий день,Выхтовый метод,male,female,last_exp,continue,top_institution_by_freq,top_institution_by_salary,mean_salary_positions,mean_salary_skills,top_employer_by_freq,top_employer_by_salary
1479,24.0,1,51900,-1,1,1,79.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,30.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
1481,57.0,13,36330,-1,-1,1,75.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
1646,51.0,30,60000,-1,0,1,96.0,3,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,153.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
1696,24.0,2,30000,0,-1,1,63.0,4,6,6,0,0,0,0,0,1,1,0,1,0,0,0,1,214.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
1732,43.0,8,51000,1,1,1,73.0,4,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,2192.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
1887,45.0,18,60000,-1,1,0,74.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,579.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
2148,25.0,0,53478,0,0,0,0.0,3,6,6,0,0,0,0,0,1,1,1,1,1,0,1,0,699.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
2202,34.0,14,50000,-1,1,0,85.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,306.0,-1.0,0.0,0.0,0.036630967654986524,0.0,0.030951374006970518,0.0
2208,0.0,0,69522,0,0,0,0.0,1,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
2284,42.0,2,46000,-1,1,1,92.0,4,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,578.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2586,31.0,0,60,-1,1,1,58.0,2,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
2716,0.0,0,33454,-1,0,0,63.0,4,2,6,0,0,0,0,0,1,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
2847,60.0,11,50000,0,-1,1,84.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1946.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2852,0.0,0,55756,0,0,1,0.0,2,5,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
2873,43.0,18,10000,0,0,1,73.0,5,2,6,0,0,0,0,0,1,1,0,0,0,0,0,1,4352.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
2887,42.0,5,40000,-1,0,0,73.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,1035.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
2971,50.0,19,55756,-1,1,1,77.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,577.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
3075,27.0,3,50000,-1,-1,1,79.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.028919967849223942,0.0,0.030951374006970518,0.0
3161,0.0,0,42783,1,1,1,0.0,5,6,6,0,1,1,1,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
3294,50.0,23,70000,-1,1,1,88.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,2406.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
3316,32.0,5,32087,-1,1,1,88.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,1126.0,-1.0,0.0,0.0,0.03836465466666667,0.0,0.030951374006970518,0.0
3339,30.0,0,80000,-1,1,1,68.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
3396,35.0,12,72660,1,1,1,92.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,549.0,-1.0,0.0,0.0,0.028919967849223942,0.0,0.0,0.0
3440,38.0,4,50000,-1,-1,1,85.0,3,6,6,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
3628,41.0,16,51900,-1,1,1,81.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
3721,0.0,0,114311,1,1,1,77.0,4,6,6,1,1,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
3733,37.0,11,57156,1,1,1,81.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
3738,23.0,2,50000,-1,-1,1,61.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,212.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
3797,36.0,2,50000,-1,0,1,65.0,3,6,6,0,0,0,0,0,0,1,1,0,0,0,1,0,730.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
3948,45.0,6,50000,-1,0,1,87.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,1310.0,-1.0,0.0,0.0,0.035633053211009166,0.0,0.030951374006970518,0.0
3987,26.0,2,40000,-1,-1,1,77.0,3,6,6,0,0,0,0,0,0,1,1,0,0,0,0,1,517.0,-1.0,0.0,0.0,0.02462391085714286,0.0,0.030951374006970518,0.0
4066,33.0,6,50000,-1,-1,1,80.0,3,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,61.0,-1.0,0.0,0.0,0.03836465466666667,0.0,0.030951374006970518,0.0
4088,39.0,16,80000,1,1,1,69.0,5,6,6,1,1,1,0,0,0,1,0,0,0,0,1,0,670.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
4208,26.0,6,100000,1,1,1,88.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.031456448395282194,0.0,0.0,0.0,0.030951374006970518,0.0
4215,55.0,0,10000,-1,-1,0,87.0,5,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,61.0,-1.0,0.0,0.0,0.02462391085714286,0.0,0.0,0.0
4224,35.0,0,55756,0,0,0,0.0,5,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,731.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
4456,38.0,15,62280,0,0,0,81.0,5,5,6,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.028637563637794,0.030951374006970518,0.0
4628,32.0,0,72660,-1,1,1,72.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
4637,27.0,3,33454,1,1,1,84.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
4949,31.0,9,46710,-1,1,1,76.0,3,6,6,0,1,0,0,0,0,1,1,0,0,0,0,1,1095.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
4956,43.0,0,25000,0,1,1,62.0,1,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
5071,44.0,10,60000,-1,1,1,91.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,3744.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
5097,43.0,12,60000,-1,1,1,79.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,4321.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
5174,18.0,0,20000,-1,-1,1,80.0,1,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
5292,24.0,0,35296,0,0,1,82.0,4,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,456.0,-1.0,0.029791626358701882,0.0,0.0,0.0,0.030951374006970518,0.0
5439,37.0,1,39030,0,0,0,60.0,1,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,305.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
5667,46.0,17,70000,-1,1,1,74.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,305.0,-1.0,0.0,0.0,0.03471901062416998,0.0,0.030951374006970518,0.0
5748,32.0,8,120000,-1,1,1,94.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,2922.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
5778,27.0,4,40000,0,0,1,83.0,5,2,6,0,0,0,0,0,0,1,1,0,0,0,0,1,274.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
5863,62.0,0,25950,0,0,0,74.0,3,2,6,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
6079,33.0,11,31140,-1,1,1,92.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,2953.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
6098,59.0,9,62280,-1,-1,1,84.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,1826.0,-1.0,0.02731403145792032,0.0,0.0,0.0,0.030951374006970518,0.0
6161,0.0,0,55756,1,1,1,48.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
6190,31.0,8,80000,0,0,1,86.0,5,5,6,0,0,0,0,0,1,1,0,0,0,0,0,1,578.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
6253,28.0,4,40000,-1,1,1,75.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,759.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
6299,28.0,6,31140,-1,1,1,94.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
6385,50.0,22,90000,-1,1,0,93.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,730.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
6419,34.0,5,40000,-1,-1,1,61.0,1,6,6,0,0,0,0,0,0,1,1,0,0,0,1,0,1736.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
6445,25.0,2,80000,-1,-1,1,83.0,3,5,6,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0,-1.0,0.0,0.0,0.0,0.0,0.038066530143616335,0.0
6581,44.0,11,55000,-1,-1,1,80.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,577.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
6916,0.0,4,83040,1,1,1,87.0,5,6,6,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
6992,49.0,20,40000,-1,-1,1,89.0,3,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,1400.0,-1.0,0.0,0.0,0.03836465466666667,0.0,0.030951374006970518,0.0
7023,35.0,6,50000,1,1,1,79.0,5,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,2312.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
7024,27.0,0,53478,-1,-1,1,60.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.029791626358701882,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
7055,25.0,6,40000,-1,-1,1,91.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,122.0,-1.0,0.0,0.0,0.028919967849223942,0.0,0.030951374006970518,0.0
7091,42.0,14,30000,-1,0,0,81.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,393.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
7118,53.0,0,25000,-1,0,1,59.0,3,6,6,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
7144,34.0,1,25000,-1,-1,1,83.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,335.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
7205,35.0,7,80018,1,1,1,81.0,5,6,6,0,1,0,0,0,0,1,0,1,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
7338,39.0,0,17000,0,0,1,64.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
7362,33.0,10,50000,0,1,1,83.0,5,6,6,1,1,0,0,0,0,1,0,0,0,0,1,0,730.0,-1.0,0.0,0.0,0.03836465466666667,0.0,0.030951374006970518,0.0
7427,49.0,21,103800,0,1,1,94.0,5,6,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
7608,24.0,2,25000,-1,-1,1,76.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.028919967849223942,0.0,0.030951374006970518,0.0
7614,28.0,1,30119,-1,1,1,68.0,3,1,6,0,0,0,0,0,0,1,0,0,0,0,1,0,395.0,-1.0,0.0,0.0,0.03074716129328276,0.0,0.030951374006970518,0.0
7634,48.0,10,25000,-1,-1,-1,100.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,1854.0,-1.0,0.0,0.0,0.028919967849223942,0.0,0.030951374006970518,0.0
7654,53.0,19,42000,-1,-1,0,77.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
7709,0.0,0,40145,0,-1,1,0.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.03471901062416998,0.0,0.030951374006970518,0.0
7718,50.0,15,30000,0,1,1,78.0,5,2,6,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
7728,43.0,25,50000,0,1,1,78.0,3,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
7733,29.0,3,30864,-1,0,0,86.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,547.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
7757,23.0,1,50000,-1,1,1,84.0,4,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,304.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
7851,55.0,36,80000,0,1,1,88.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,6878.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
8147,34.0,5,45000,0,0,1,66.0,3,6,4,0,1,0,0,0,0,1,0,0,0,0,0,1,610.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
8264,35.0,12,93420,1,1,1,82.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
8387,19.0,0,30000,-1,-1,1,69.0,1,6,6,0,0,0,0,0,0,0,1,0,0,0,0,1,92.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
8393,53.0,30,30000,-1,-1,1,66.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,10896.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
8468,26.0,4,20000,-1,-1,1,84.0,1,5,6,0,0,0,0,0,1,0,1,1,1,0,0,1,639.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
8515,32.0,6,40000,0,0,1,85.0,4,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
8570,40.0,17,31140,-1,0,1,83.0,5,2,6,0,1,0,0,0,0,1,0,0,0,0,0,1,273.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
8818,34.0,5,40000,-1,1,1,77.0,3,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,1553.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
8834,48.0,7,85565,0,1,1,83.0,5,6,6,0,1,1,0,1,0,1,0,0,0,0,1,0,2710.0,-1.0,0.026690026379469274,0.0,0.0,0.0,0.030951374006970518,0.0
8919,27.0,0,45725,0,1,1,82.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,122.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
9030,49.0,11,90000,-1,1,1,78.0,5,6,6,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
9052,30.0,0,20000,-1,-1,1,63.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
9206,26.0,4,44605,1,1,1,81.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.028919967849223942,0.0,0.030951374006970518,0.0
9276,26.0,4,51900,0,0,1,67.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1461.0,-1.0,0.0,0.0,0.025942127005347596,0.0,0.030951374006970518,0.0
9292,52.0,14,40000,-1,0,0,84.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,700.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
9326,27.0,3,50000,1,1,1,82.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,547.0,-1.0,0.0,0.0,0.031879215903837264,0.0,0.030951374006970518,0.0
9460,30.0,3,26739,0,0,1,89.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
9566,48.0,16,64000,1,1,1,88.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,2406.0,-1.0,0.0,0.0,0.02423857731092437,0.0,0.030951374006970518,0.0
9607,37.0,15,103800,0,1,1,74.0,5,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
9664,56.0,19,20195,-1,1,1,91.0,5,6,6,0,1,0,0,0,0,0,1,0,0,0,1,0,3653.0,-1.0,0.0,0.0,0.03074716129328276,0.0,0.0,0.0
9799,35.0,12,30000,0,1,1,85.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,425.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
9801,27.0,7,41520,-1,0,1,79.0,4,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1217.0,-1.0,0.031342987191664035,0.0,0.031879215903837264,0.0,0.030951374006970518,0.0
9804,27.0,0,25000,0,0,0,46.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
9922,38.0,12,25950,-1,1,1,73.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,426.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
9929,37.0,11,53478,-1,1,1,74.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,4171.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
10144,60.0,17,41520,-1,0,0,59.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,3196.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
10283,46.0,0,40009,-1,-1,1,81.0,5,6,6,0,1,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
10308,34.0,11,60000,-1,1,1,91.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,3865.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
10317,33.0,0,51900,0,1,1,0.0,4,6,6,1,1,1,0,0,0,1,1,0,0,0,1,0,702.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
10331,31.0,8,50000,0,1,1,87.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1066.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
10383,31.0,3,36330,1,1,1,82.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,275.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
10423,24.0,2,46710,0,0,1,66.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
10424,23.0,1,33454,-1,-1,1,67.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,486.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
10431,23.0,1,53478,-1,1,1,85.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,61.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
10472,25.0,0,30000,-1,1,1,68.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,89.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
10527,22.0,0,30000,-1,-1,-1,61.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
10530,44.0,7,30000,-1,1,1,71.0,3,6,6,0,0,0,0,0,0,0,1,0,0,0,1,0,121.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
10744,26.0,3,41520,0,0,0,79.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
